Column1,Pair,Entry Date,Exit Date,Position,Entry Price Stock 1,Exit Price Stock 1,Entry Price Stock 2,Exit Price Stock 2,Quantity 1,Quantity 2,P&L,R,Mae,Mfe,hedge_ratio,Pos val 1(L),Pos val 2(L),entry_spread,exit_spread,stoploss,target,bar_taken,ADF,CORR,DISTANCE,stock1_impact,stock2_impact,status,group
353,IOC_BPCL,14-11-2024 11:34,18-11-2024 14:39,short,135,133.62,297.5,288.9,-30318,13569,-74859.1,-1.25,-1.25,0.48,0.4562,-40.93,40.37,1.84782,1.83493,3.83,-0.13,112,-1.838044733,0.871727894,0.041382989,-1.02,-2.89,closed,30-11-2024
354,TCS_WIPRO,18-11-2024 09:19,18-11-2024 10:19,short,4155.15,4019.3,278.7,274,-1002,14623,67461.3,1.12,-0.01,1.12,14.5987,-41.66,40.76,89.80928,19.25657,149.66,29.96,12,-1.726894592,0.616567926,7.88E-05,-3.27,-1.69,closed,30-11-2024
355,BAJFINANCE_BAJAJFINSV,18-11-2024 09:19,18-11-2024 13:14,short,6610.05,6607.05,1630.1,1617.5,-592,2343,-27748.9,-0.46,-0.53,0.24,4.0526,-39.15,38.2,161.03943,52.00752,262.34,59.74,47,-3.193227629,0.744639076,0.014822861,-0.05,-0.77,closed,30-11-2024
356,NTPC_POWERGRID,18-11-2024 09:34,18-11-2024 13:34,long,367.35,365.5,312.45,311,8373,-10042,-930.6,-0.02,-0.57,0.18,1.1757,30.76,-31.38,-7.34626,-0.15674,-14.51,-0.18,48,-0.684611945,0.547274112,0.00453221,-0.5,-0.46,closed,30-11-2024
357,INFY_HCLTECH,18-11-2024 11:34,19-11-2024 09:19,long,1801.8,1840.8,1834.6,1837.8,2492,-2483,89280.6,1.49,0,1.49,0.9941,44.92,-45.56,-25.5943,13.87981,-49.66,-1.53,48,-0.014131328,0.719548701,0.008135759,2.16,0.17,closed,30-11-2024
358,IOC_BPCL,18-11-2024 14:59,19-11-2024 10:09,short,134.33,136.41,289.3,297.3,-26665,12186,42026.7,0.7,-0.01,0.7,0.4594,-35.82,35.26,2.11728,-0.16771,4.37,-0.13,17,-2.253009244,0.872099821,0.041322706,1.55,2.77,closed,30-11-2024
359,NTPC_POWERGRID,19-11-2024 09:19,19-11-2024 09:39,short,377.6,370.7,314.65,316.15,-8199,9635,71028.7,1.18,0,1.18,1.1764,-30.96,30.32,7.83672,-1.22322,15.15,0.52,4,-0.439182785,0.544564077,0.003346597,-1.83,0.48,closed,30-11-2024
360,TCS_WIPRO,19-11-2024 15:09,21-11-2024 12:09,long,4041.5,4044.9,281.525,278.05,1037,-15130,56109.2,0.94,-0.06,0.94,14.5581,41.95,-42.6,-62.48295,-2.9697,-120.29,-4.68,39,-2.293181666,0.62477323,0.000178836,0.08,-1.23,closed,30-11-2024
361,NTPC_POWERGRID,21-11-2024 09:19,21-11-2024 10:39,long,359.7,356.35,316.55,319,8308,-9719,-51645.5,-0.86,-0.93,0,1.1252,29.88,-30.77,-10.64308,-2.59303,-17.87,-3.42,16,-0.465611924,0.539611915,0.002605104,-0.93,0.77,closed,30-11-2024
362,INFY_HCLTECH,21-11-2024 09:19,21-11-2024 11:29,short,1851.75,1829.85,1832.1,1831.8,-2543,2529,54935.9,0.92,-0.24,0.92,0.9958,-47.09,46.34,29.4217,5.82206,53.01,5.83,26,-3.016373108,0.716968501,0.009725689,-1.18,-0.02,closed,30-11-2024
363,TCS_WIPRO,22-11-2024 14:19,25-11-2024 12:44,short,4231,4294.25,286,293.25,-1033,15052,43768.7,0.73,-0.63,0.73,14.6336,-43.72,43.05,64.99437,2.93913,123.06,6.93,56,-0.965598556,0.62105054,2.65E-05,1.49,2.53,closed,30-11-2024
364,BAJFINANCE_BAJAJFINSV,25-11-2024 09:34,25-11-2024 11:19,short,6849.9,6803.6,1624.35,1636.25,-567,2349,54255.9,0.9,0,0.9,4.1482,-38.9,38.17,128.06858,16.14471,233.73,22.41,21,-3.142596199,0.748131196,0.002303044,-0.68,0.73,closed,30-11-2024
365,IOC_BPCL,25-11-2024 09:39,25-11-2024 11:24,long,136.85,137.69,301.4,298.85,26694,-12370,53966.5,0.9,-0.06,0.9,0.4625,36.53,-37.28,-2.81884,-0.52795,-5.07,-0.57,21,-3.210705453,0.879459007,0.020942781,0.61,-0.85,closed,30-11-2024
366,INFY_HCLTECH,26-11-2024 09:19,27-11-2024 09:24,short,1930.5,1925.65,1904.4,1911,-2602,2594,29747.5,0.5,-0.24,0.5,1.0031,-50.25,49.41,32.16577,8.73576,55.22,9.11,76,-2.454945368,0.720771014,0.009799357,-0.25,0.35,closed,30-11-2024
367,IOC_BPCL,27-11-2024 14:39,28-11-2024 14:29,short,137.8,138.05,292.65,292.25,-29534,13682,-12856.5,-0.21,-0.7,0,0.472,-40.7,40.04,2.22812,0.09954,4.26,0.2,73,-2.914455937,0.883490068,0.016272005,0.18,-0.14,closed,30-11-2024
368,TCS_WIPRO,02-12-2024 09:19,03-12-2024 09:49,long,4232.4,4299.5,290.175,291.6,1032,-15278,47503.9,0.79,-0.14,0.79,14.7469,43.7,-44.33,-61.77505,-0.70508,-119.89,-3.66,81,-0.674099815,0.695467396,0.021402574,1.59,0.49,closed,30-03-2025
369,SBILIFE_HDFCLIFE,02-12-2024 09:24,03-12-2024 15:04,short,1447,1446.15,651.5,634,-2097,4564,-78088.2,-1.3,-1.3,0.33,2.2361,-30.35,29.73,29.47344,28.47847,58.08,0.87,143,-1.09512235,0.717706018,0.021041276,-0.06,-2.69,closed,30-03-2025
370,SBILIFE_HDFCLIFE,03-12-2024 15:09,04-12-2024 11:20,short,1447.55,1457.25,633.55,646.1,-2046,4577,37601.8,0.63,0,0.63,2.2543,-29.62,29,30.2356,0.76066,59.56,0.91,30,-0.078540714,0.726443996,0.010511437,0.67,1.98,closed,30-03-2025
371,ULTRACEMCO_SHREECEM,05-12-2024 13:20,06-12-2024 10:20,short,11855.65,11872.05,26703.5,26930.7,-276,120,22823.1,0.38,-0.75,0.38,0.4407,-32.8,32.16,233.11365,3.84886,449.97,16.26,39,-3.850036169,0.536575046,0.000983369,0.14,0.85,closed,30-03-2025
372,SUNPHARMA_LUPIN,05-12-2024 14:55,09-12-2024 14:40,long,1793.65,1804.75,2115,2102.05,2123,-1834,47324.6,0.79,-0.23,0.79,0.8563,38.08,-38.8,-33.69339,4.84499,-61.95,-5.43,147,-2.52534154,0.591231202,0.00751245,0.62,-0.61,closed,30-03-2025
373,GODREJCP_DABUR,09-12-2024 09:15,09-12-2024 11:20,long,1127,1120.25,513,505.05,2251,-5310,27018.5,0.45,-0.09,0.45,2.3262,25.38,-27.24,-82.84247,-54.59707,-109.49,-56.2,25,-3.471711713,0.598149896,0.000357831,-0.6,-1.55,closed,30-03-2025
374,GODREJCP_DABUR,09-12-2024 11:25,09-12-2024 12:00,long,1120.9,1120.3,504.35,508.95,1802,-4182,-20323.2,-0.34,-0.34,0,2.2295,20.21,-21.1,-49.34027,-14.37964,-82.62,-16.06,7,-3.471711713,0.598149896,0.000357831,-0.05,0.91,closed,30-03-2025
375,SBILIFE_HDFCLIFE,09-12-2024 11:50,09-12-2024 15:15,short,1482.7,1467.9,642.65,642.2,-2117,4782,29187.5,0.49,-0.01,0.49,2.2825,-31.4,30.74,31.13178,2.0972,59.47,2.8,41,-0.333274107,0.688814431,0.007071015,-1,-0.07,closed,30-03-2025
376,TCS_WIPRO,09-12-2024 15:15,10-12-2024 10:55,long,4454.75,4451.25,304.05,308.75,1048,-15566,-76833.7,-1.28,-1.28,0,14.7989,46.71,-47.33,-59.60026,-117.90233,-116.83,-2.37,23,-0.387776884,0.694850139,0.014246439,-0.08,1.55,closed,30-03-2025
377,TCS_WIPRO,10-12-2024 11:00,10-12-2024 11:50,long,4452.95,4443.25,308.95,309.25,998,-14764,-14110.6,-0.24,-0.29,0.05,14.4917,44.44,-45.61,-117.33107,-38.31584,-177.45,-57.21,10,-1.068002049,0.690406728,0.021032274,-0.22,0.1,closed,30-03-2025
378,HINDUNILVR_BRITANNIA,11-12-2024 09:35,12-12-2024 10:30,long,2398,2366.75,4850,4897.3,1374,-691,-75678.7,-1.26,-1.26,0,0.493,32.97,-33.55,-42.51742,-47.64962,-86.16,1.13,86,-2.728806059,0.512482707,0.003415999,-1.3,0.98,closed,30-03-2025
379,IOC_BPCL,11-12-2024 14:20,12-12-2024 14:40,long,143.5,142.62,308.45,303.35,33923,-15998,51740.6,0.86,-0.11,0.86,0.4704,48.68,-49.35,-1.96798,-0.08211,-3.74,-0.2,79,-1.836873943,0.868380658,0.005914391,-0.61,-1.65,closed,30-03-2025
380,SUNPHARMA_LUPIN,13-12-2024 09:20,16-12-2024 10:00,short,1799.3,1799.45,2086.4,2074.05,-2028,1720,-21554.4,-0.36,-0.85,0.02,0.8683,-36.49,35.9,29.32466,-1.4685,58.91,-0.26,83,-2.351377885,0.588226616,0.001452427,0.01,-0.59,closed,30-03-2025
381,IOC_BPCL,13-12-2024 10:50,17-12-2024 11:40,short,141.95,141.36,297.9,294.65,-32068,15088,-30116.3,-0.5,-1.02,0.22,0.4803,-45.52,44.95,1.78801,-0.1748,3.66,-0.08,160,-3.5578061,0.866815517,0.0052539,-0.42,-1.09,closed,30-03-2025
382,TCS_WIPRO,17-12-2024 10:10,18-12-2024 09:15,long,4390.1,4340.6,309.5,312.25,1015,-14583,-90350.6,-1.51,-1.51,0,14.0698,44.56,-45.14,-56.59708,-52.70429,-115.71,2.51,64,-1.608055825,0.642689942,0.041956813,-1.13,0.89,closed,30-03-2025
383,SUNPHARMA_LUPIN,18-12-2024 11:55,19-12-2024 14:55,long,1803,1825.15,2104.5,2158,1976,-1723,-48414.3,-0.81,-1.14,0.51,0.8455,35.63,-36.26,-31.95421,0.49531,-62.31,-1.59,111,-3.279654974,0.55901893,2.51E-05,1.23,2.54,closed,30-03-2025
384,TCS_WIPRO,19-12-2024 09:15,19-12-2024 09:35,short,4331.2,4327.85,301.95,307.35,-921,12799,72201.6,1.2,0,1.2,13.9188,-39.9,38.65,136.0708,49.89612,201.2,70.94,4,-1.533846818,0.635451756,0.058069043,-0.08,1.79,closed,30-03-2025
385,TCS_WIPRO,19-12-2024 14:40,20-12-2024 09:30,long,4268.35,4307.65,313,312.45,896,-12422,42074.1,0.7,0,0.7,13.7857,38.28,-38.88,-67.46357,0.31601,-134.37,-0.55,13,-1.533846818,0.635451756,0.058069043,0.92,-0.18,closed,30-03-2025
386,TCS_WIPRO,23-12-2024 11:25,23-12-2024 13:10,long,4151.9,4135,309.95,306.2,924,-12582,31559.1,0.53,-0.18,0.53,13.5049,38.39,-39,-65.91809,-0.19508,-130.81,-1.03,21,-1.482333999,0.642772083,0.064605496,-0.41,-1.21,closed,30-03-2025
387,IOC_BPCL,26-12-2024 10:40,27-12-2024 14:25,long,138.44,137.1,296.45,294.2,31681,-15054,-8581.2,-0.14,-0.43,0.42,0.4677,43.86,-44.63,-2.42573,-0.49038,-4.32,-0.53,120,-4.076828741,0.862209692,0.002902505,-0.97,-0.76,closed,30-03-2025
388,ULTRACEMCO_SHREECEM,26-12-2024 11:55,27-12-2024 10:40,short,11418.45,11523.7,26542.25,26170,-292,123,-76788.1,-1.28,-1.28,0,0.436,-33.42,32.78,218.89003,114.28307,423.86,13.92,60,-3.901993261,0.53038914,0.00385415,0.92,-1.4,closed,30-03-2025
389,TCS_WIPRO,27-12-2024 10:15,30-12-2024 09:15,long,4161.95,4164.85,309.75,307.9,957,-13062,26941.8,0.45,-0.19,0.45,13.5169,39.85,-40.46,-63.18076,2.99158,-125.84,-0.52,63,-0.712367359,0.615291331,0.056507347,0.07,-0.6,closed,30-03-2025
390,SUNPHARMA_LUPIN,30-12-2024 09:35,30-12-2024 14:20,long,1856.85,1883.05,2256.25,2257.95,2085,-1746,51664.9,0.86,0,0.86,0.8354,38.72,-39.41,-33.12104,-3.2041,-61.89,-4.35,57,-3.182347646,0.602981381,0.000142706,1.41,0.08,closed,30-03-2025
391,SUNPHARMA_LUPIN,30-12-2024 15:00,31-12-2024 10:55,long,1882.75,1904,2314,2353.2,2128,-1777,-24453.4,-0.41,-0.74,0.28,0.817,40.08,-41.14,-49.6931,-18.64181,-77.88,-21.51,26,-3.182347646,0.602981381,0.000142706,1.13,1.69,closed,30-03-2025
392,IOC_BPCL,30-12-2024 15:15,31-12-2024 09:15,long,134.36,135.63,293.6,292.4,32095,-14933,58681.3,0.98,0,0.98,0.4651,43.12,-43.84,-2.24507,-0.3519,-4.11,-0.38,3,-3.383876406,0.855819047,0.002782126,0.95,-0.41,closed,30-03-2025
393,TCS_WIPRO,30-12-2024 15:15,30-12-2024 15:25,short,4195.05,4141,303.55,304.75,-928,12596,65317.3,1.09,0,1.09,13.5662,-38.96,38.24,78.1177,6.71455,142.72,13.52,2,-0.418787749,0.615678973,0.06855729,-1.29,0.4,closed,30-03-2025
394,ULTRACEMCO_SHREECEM,01-01-2025 09:50,01-01-2025 15:05,short,11320,11453,25233.3,25500.4,-277,122,-4341.3,-0.07,-0.47,0.06,0.4488,-31.45,30.8,231.64383,9.25706,447.63,15.66,63,-3.083865627,0.51969731,0.000243122,1.17,1.06,closed,30-03-2025
395,SUNPHARMA_LUPIN,02-01-2025 14:55,03-01-2025 10:45,long,1877.1,1867.7,2400,2361.45,2025,-1614,43211.6,0.72,0,0.72,0.7926,38.02,-38.76,-36.24378,-4.01757,-65.87,-6.62,25,-2.629896823,0.605107973,0.001735585,-0.5,-1.61,closed,30-03-2025
396,SBILIFE_HDFCLIFE,02-01-2025 15:10,06-01-2025 09:30,short,1423.8,1442.25,620.35,616.35,-2854,6450,-78468.7,-1.31,-1.31,0.22,2.2954,-40.64,40.01,22.14564,27.49215,43.16,1.13,82,-1.334393764,0.643094046,0.004911102,1.3,-0.64,closed,30-03-2025
397,TCS_WIPRO,03-01-2025 11:40,06-01-2025 15:05,short,4127.2,4098.2,296.25,295.05,-889,12188,11180.8,0.19,-0.45,0.36,13.8958,-36.73,36.11,69.55857,-1.76815,136.98,2.14,116,-0.873278947,0.603675209,0.062671848,-0.7,-0.41,closed,30-03-2025
398,GODREJCP_DABUR,06-01-2025 09:15,06-01-2025 12:35,short,1123,1147.5,511.45,507.8,-2280,4827,-73479,-1.22,-1.22,0.26,2.1331,-25.6,24.69,40.20656,64.29001,66.52,13.89,40,-1.190250859,0.60890973,0.001178965,2.18,-0.71,closed,30-03-2025
399,SBILIFE_HDFCLIFE,06-01-2025 09:35,06-01-2025 10:40,short,1447.55,1451.3,615.85,615.2,-2365,5433,-12400.8,-0.21,-0.28,0.15,2.351,-34.24,33.46,32.64689,4.95299,58.02,7.28,13,-2.240102599,0.645623714,0.00276505,0.26,-0.11,closed,30-03-2025
400,GODREJCP_DABUR,06-01-2025 12:40,06-01-2025 13:55,short,1148.8,1145.5,508.4,503.35,-1870,3991,-13986,-0.23,-0.23,0.04,2.2194,-21.49,20.29,63.76465,28.38673,95.84,31.68,15,-1.190250859,0.60890973,0.001178965,-0.29,-0.99,closed,30-03-2025
401,IOC_BPCL,07-01-2025 09:55,07-01-2025 11:25,short,134.94,135.31,286.4,282.8,-32398,15075,-66258.8,-1.1,-1.1,0.22,0.4658,-43.72,43.18,1.67311,3.5936,3.53,-0.18,18,-3.592665751,0.857927071,0.002409641,0.27,-1.26,closed,30-03-2025
402,IOC_BPCL,07-01-2025 11:30,07-01-2025 15:00,short,135.4,134.38,282.75,282.7,-31171,14519,31069.3,0.52,0,0.61,0.4694,-42.21,41.06,3.6944,1.68722,5.62,1.77,42,-3.592665751,0.857927071,0.002409641,-0.75,-0.02,closed,30-03-2025
403,SUNPHARMA_LUPIN,08-01-2025 09:40,08-01-2025 11:40,short,1842.65,1844.65,2316.05,2274.5,-2117,1658,-73148.3,-1.22,-1.22,0.12,0.7885,-39.02,38.41,28.87256,51.1321,57.2,0.54,24,-2.29178709,0.608717977,0.002338836,0.11,-1.79,closed,30-03-2025
404,SUNPHARMA_LUPIN,08-01-2025 11:45,08-01-2025 12:15,short,1846.25,1840,2270.45,2272.85,-1950,1539,15885.3,0.26,0,0.4,0.7996,-36.01,34.96,54.09476,22.67567,84.86,23.33,6,-2.29178709,0.608717977,0.002338836,-0.34,0.11,closed,30-03-2025
405,ULTRACEMCO_SHREECEM,09-01-2025 09:55,09-01-2025 12:55,long,11237.15,11258.5,26034.15,25701.15,270,-119,45595.2,0.76,-0.05,0.76,0.4407,30.35,-31.14,-293.5245,-67.02951,-515.7,-71.35,36,-3.460775764,0.545151187,0.001050615,0.19,-1.28,closed,30-03-2025
406,SBILIFE_HDFCLIFE,09-01-2025 14:15,14-01-2025 09:45,short,1480.4,1475.2,612.35,598,-2512,5971,-72623.2,-1.21,-1.21,0.61,2.4324,-37.19,36.56,24.97359,20.60286,48.86,1.09,171,-1.462911761,0.646274303,0.00202986,-0.35,-2.34,closed,30-03-2025
407,TCS_WIPRO,10-01-2025 09:15,13-01-2025 09:35,short,4205.15,4279.95,297.65,296.55,-921,12763,-82943.1,-1.38,-1.38,0.35,14.1527,-38.74,37.99,81.09136,82.98016,146.23,15.96,79,-1.579297967,0.629991994,0.039553816,1.78,-0.37,closed,30-03-2025
408,ULTRACEMCO_SHREECEM,10-01-2025 10:05,10-01-2025 15:25,long,11055.95,10875.85,25780.25,25559.4,259,-113,-21653.9,-0.36,-0.91,0.07,0.4255,28.74,-29.38,-244.62046,0.3576,-475.41,-13.83,64,-3.569128195,0.545481762,0.000508684,-1.63,-0.86,closed,30-03-2025
409,IOC_BPCL,13-01-2025 09:35,13-01-2025 15:10,long,126.08,122.09,273.9,265.4,28622,-13446,90.8,0,-0.52,0.34,0.4612,36.09,-36.83,-2.59407,-0.30542,-4.69,-0.5,67,-2.608653693,0.850317032,0.002085226,-3.16,-3.1,closed,30-03-2025
410,TCS_WIPRO,13-01-2025 09:40,13-01-2025 10:30,short,4290.7,4294.9,296.55,294.7,-839,11889,-25520.9,-0.43,-0.53,0,14.5328,-36.01,35.26,90.07963,12.09614,161.56,18.6,10,-2.670814525,0.63593763,0.034381887,0.1,-0.62,closed,30-03-2025
411,GODREJCP_DABUR,14-01-2025 10:20,17-01-2025 09:15,long,1139,1151.5,516.75,516.85,2002,-4533,24575.9,0.41,-0.44,0.53,2.2201,22.81,-23.43,-30.98563,4.01686,-60.95,-1.02,212,-1.314622475,0.56122013,4.72E-05,1.1,0.02,closed,30-03-2025
412,SBILIFE_HDFCLIFE,14-01-2025 10:20,14-01-2025 11:25,short,1480.7,1492.05,595.35,600.85,-2502,6099,5150.4,0.09,-0.3,0.09,2.4744,-37.05,36.31,29.28996,5.30868,53.27,5.31,13,-0.763650669,0.625737257,0.000876263,0.77,0.92,closed,30-03-2025
413,HINDUNILVR_BRITANNIA,14-01-2025 12:05,17-01-2025 10:25,long,2395,2374.15,4913.4,4851,2018,-996,20074.5,0.33,-0.65,0.78,0.4894,48.34,-48.94,-29.94078,-0.05246,-59.67,-0.21,205,-2.691460624,0.518660626,0.001963826,-0.87,-1.27,closed,30-03-2025
414,SUNPHARMA_LUPIN,15-01-2025 09:30,17-01-2025 09:15,short,1751.65,1774.1,2113.6,2082,-2104,1712,-101363.7,-1.69,-1.69,0.52,0.8377,-36.86,36.2,31.31486,30.06077,59.83,2.8,147,-1.639197304,0.608486083,0.00040127,1.28,-1.5,closed,30-03-2025
415,SBILIFE_HDFCLIFE,16-01-2025 09:15,16-01-2025 09:35,long,1528.2,1528.8,644.85,648.45,2860,-7139,-23986.5,-0.4,-0.4,0.37,2.4487,43.72,-46.04,-81.17115,-59.04551,-102.14,-60.2,4,-0.40022403,0.625084046,0.000337641,0.04,0.56,closed,30-03-2025
416,IOC_BPCL,16-01-2025 09:15,16-01-2025 13:05,short,128.17,127.24,267.45,266.7,-28031,13168,16193.4,0.27,-0.18,0.46,0.4757,-35.93,35.22,2.53124,0.38223,4.67,0.39,46,-4.057293376,0.854580247,0.001612917,-0.73,-0.28,closed,30-03-2025
417,NTPC_POWERGRID,16-01-2025 12:20,17-01-2025 10:00,short,326.35,328.2,296.9,302.65,-7476,8012,32241.2,0.54,0,0.54,1.0841,-24.4,23.79,8.15993,0.0868,16.19,0.13,47,-1.740579271,0.505455609,0.010958891,0.57,1.94,closed,30-03-2025
418,IOC_BPCL,17-01-2025 09:55,17-01-2025 14:00,long,127.35,127.91,273.05,274.35,27079,-12883,-1584.5,-0.03,-0.4,0.32,0.4661,34.49,-35.18,-2.56135,0.02671,-4.78,-0.35,49,-3.851189705,0.852381442,0.001472496,0.44,0.48,closed,30-03-2025
419,TCS_WIPRO,20-01-2025 09:15,20-01-2025 09:45,long,4109.95,4086.65,304.1,302.35,941,-13718,2073.4,0.03,-0.1,0.12,14.1717,38.69,-41.72,-321.6549,-198.16816,-385.39,-257.92,6,-1.010649682,0.625248541,0.028347698,-0.57,-0.58,closed,30-03-2025
420,HINDUNILVR_BRITANNIA,20-01-2025 13:25,23-01-2025 09:15,long,2337.45,2264,4870.7,4929.35,1725,-841,-176063.7,-2.93,-2.93,0.53,0.4766,40.33,-40.96,-36.52389,-85.23161,-71.3,-1.75,175,-3.809907403,0.513696698,0.000135653,-3.14,1.2,closed,30-03-2025
421,ULTRACEMCO_SHREECEM,21-01-2025 11:45,22-01-2025 09:20,short,10916,10683.4,25362.7,25276.9,-265,111,52137.1,0.87,-0.06,0.87,0.4218,-28.96,28.26,260.6271,22.84785,486.82,34.43,46,-3.107862569,0.549163139,0.003238505,-2.13,-0.34,closed,30-03-2025
422,HINDUNILVR_BRITANNIA,23-01-2025 09:20,23-01-2025 09:40,long,2273.3,2302.5,4947.85,4956,1736,-827,43978,0.73,-0.27,0.73,0.4732,39.49,-40.93,-83.08974,-42.62012,-117.63,-48.55,4,-3.548129258,0.503969726,0.000355038,1.28,0.16,closed,30-03-2025
423,TCS_WIPRO,23-01-2025 09:20,23-01-2025 09:40,long,4172.8,4185.65,314.3,322.95,820,-11100,-85480.9,-1.42,-1.42,0,13.5206,34.23,-34.89,-80.08915,-180.83277,-153.23,-6.95,4,-1.647519921,0.561534278,0.060631734,0.31,2.75,closed,30-03-2025
424,ULTRACEMCO_SHREECEM,23-01-2025 09:20,23-01-2025 14:30,short,10900.6,11363.95,25231.75,25613.65,-256,108,-77348.1,-1.29,-1.29,0.55,0.4252,-27.92,27.3,241.86884,473.60347,476.15,7.59,62,-3.838049232,0.539985661,0.003464503,4.25,1.51,closed,30-03-2025
425,TCS_WIPRO,23-01-2025 09:45,23-01-2025 10:30,long,4163.95,4174.45,321.95,321.8,812,-10983,10180.8,0.17,-0.06,0.17,13.3082,33.84,-35.36,-187.3491,-108.13284,-261.18,-113.52,9,-1.647519921,0.561534278,0.060631734,0.25,-0.05,closed,30-03-2025
426,SUNPHARMA_LUPIN,23-01-2025 10:40,23-01-2025 13:25,short,1820.3,1829.75,2120,2164.8,-1948,1644,55245.6,0.92,-0.14,0.92,0.8458,-35.46,34.86,31.27799,-1.22348,62.07,0.48,33,-1.359418325,0.613938373,0.000158426,0.52,2.11,closed,30-03-2025
427,IOC_BPCL,23-01-2025 11:55,24-01-2025 15:25,short,129.33,128.65,270.55,263.25,-26412,12384,-72444.8,-1.21,-1.21,0.4,0.4803,-34.16,33.51,2.47404,2.21419,4.75,0.2,117,-4.013514623,0.853025117,0.00280422,-0.53,-2.7,closed,30-03-2025
428,ULTRACEMCO_SHREECEM,23-01-2025 14:35,24-01-2025 09:30,short,11417.35,11455,25756.6,26152.45,-257,109,33720.1,0.56,-0.19,0.56,0.4315,-29.45,28.26,461.6458,169.80849,694.26,229.04,14,-3.838049232,0.539985661,0.003464503,0.33,1.54,closed,30-03-2025
429,SBILIFE_HDFCLIFE,24-01-2025 09:15,27-01-2025 10:30,long,1442,1436.9,620.8,612.3,2569,-6061,38417.8,0.64,-0.42,0.64,2.3446,37.05,-37.63,-22.39685,1.30164,-45.75,0.95,90,-3.638763974,0.618625738,0.009056069,-0.35,-1.37,closed,30-03-2025
430,SUNPHARMA_LUPIN,24-01-2025 10:00,24-01-2025 11:05,short,1818.45,1826.45,2106.4,2152.85,-1898,1607,59491.6,0.99,0,0.99,0.8475,-34.52,33.86,34.43895,1.97759,66.05,2.83,13,-1.136897895,0.613099009,0.001279794,0.44,2.21,closed,30-03-2025
431,GODREJCP_DABUR,27-01-2025 09:15,27-01-2025 14:40,long,1105.7,1122.4,522.55,523.3,1891,-4168,28458.3,0.47,-0.3,0.47,2.1702,20.91,-21.78,-45.96652,-13.2574,-77.69,-14.24,65,-1.437302618,0.534158633,0.00015908,1.51,0.14,closed,30-03-2025
432,ULTRACEMCO_SHREECEM,27-01-2025 09:20,28-01-2025 09:20,short,11245,11133.9,25216.8,25190,-253,110,25244,0.42,-0.57,0.54,0.443,-28.56,27.95,237.5003,-26.4317,473.76,1.24,75,-3.053433486,0.559013863,0.001371783,-0.99,-0.11,closed,30-03-2025
433,SUNPHARMA_LUPIN,27-01-2025 09:20,28-01-2025 09:15,short,1819.5,1745.8,2106.45,2051.4,-1883,1597,50813.9,0.85,-0.33,0.85,0.8532,-34.26,33.66,32.00148,-4.41658,63.87,0.14,74,-1.261334786,0.615229082,0.000921111,-4.05,-2.61,closed,30-03-2025
434,IOC_BPCL,27-01-2025 14:45,28-01-2025 14:45,long,123.35,122.94,259.3,258.95,26807,-13012,-6436.9,-0.11,-0.51,0.36,0.4757,33.07,-33.74,-2.5121,-0.24856,-4.75,-0.27,75,-3.303818627,0.846713131,0.000779694,-0.33,-0.13,closed,30-03-2025
435,TCS_WIPRO,28-01-2025 09:15,29-01-2025 09:20,short,4079.15,4080.95,306.55,307.85,-766,9990,11609.2,0.19,-0.71,0.19,13.2561,-31.25,30.63,80.89618,0.0636,159.22,2.57,76,-1.513502077,0.576623221,0.04568016,0.04,0.42,closed,30-03-2025
436,HINDUNILVR_BRITANNIA,28-01-2025 12:55,29-01-2025 13:40,short,2393.4,2385.25,5073,5034.05,-1665,772,-16506.9,-0.28,-0.75,0.18,0.4738,-39.85,39.17,40.74688,0.34966,76.78,4.71,84,-3.419674648,0.512360409,0.000204521,-0.34,-0.77,closed,30-03-2025
437,ULTRACEMCO_SHREECEM,28-01-2025 13:05,29-01-2025 14:45,long,11224.9,11543,26067.3,26700,245,-108,9748.9,0.16,-0.43,0.46,0.432,27.59,-28.2,-246.73156,9.12915,-490.84,-2.62,95,-2.940822666,0.554505712,0.000522479,2.83,2.43,closed,30-03-2025
438,IOC_BPCL,29-01-2025 09:15,29-01-2025 10:45,short,123.71,123.65,253.1,254.3,-25973,12354,16383.5,0.27,-0.33,0.33,0.4824,-32.13,31.27,3.32347,0.96652,5.63,1.01,18,-3.756767498,0.841295028,0.001606709,-0.05,0.47,closed,30-03-2025
439,SUNPHARMA_LUPIN,30-01-2025 09:35,30-01-2025 15:05,long,1734.85,1740.1,2089.95,2065.5,1951,-1651,50625.5,0.84,-0.07,0.84,0.843,33.85,-34.52,-33.95407,-1.12553,-64.7,-3.21,66,-1.318777972,0.648659926,0.000148758,0.3,-1.17,closed,30-03-2025
440,ULTRACEMCO_SHREECEM,30-01-2025 10:00,30-01-2025 12:20,long,11520.95,11524.7,27259,26860.45,255,-110,44935.4,0.75,-0.03,0.75,0.429,29.46,-30.08,-239.75362,0.78445,-474.36,-5.15,28,-2.397835119,0.558849301,0.00578856,0.03,-1.46,closed,30-03-2025
441,GODREJCP_DABUR,30-01-2025 15:25,31-01-2025 09:15,long,1114.1,1121.7,539,525.4,1791,-3846,65922.8,1.1,0,1.1,2.1472,19.95,-20.73,-43.40587,-6.41503,-76.91,-9.91,1,-1.458950237,0.528422478,3.09E-05,0.68,-2.52,closed,30-03-2025
